PassengerId,Survived,Pclass,Name,Sex,SibSp,Parch,Fare,Embarked,female,male,Pclass_1,Pclass_2,Pclass_3,Title,Master,Miss,Mr,Mrs,Nobility,Officer,Famsize,big_family,small_family,solo,Deck,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_FE,Deck_FG,Deck_G,Deck_T,Unknown,Embarked_C,Embarked_Q,Embarked_S,Age_Randomforest,Age_SVM,Age_replace,Age_group
921,,3,"Samaan, Mr. Elias",male,2,0,21.6792,C,0,1,0,0,1,Mr,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,26.0,22.0,29.0,25_30
922,,2,"Louch, Mr. Charles Alexander",male,1,0,26.0,S,0,1,0,1,0,Mr,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,50.0,50.0,50.0,over_40
923,,2,"Jefferys, Mr. Clifford Thomas",male,2,0,31.5,S,0,1,0,1,0,Mr,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,24.0,24.0,24.0,17_24
924,,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,1,2,20.575,S,1,0,0,0,1,Mrs,0,0,0,1,0,0,big_family,1,0,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,33.0,33.0,33.0,31_40
925,,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,1,2,23.45,S,1,0,0,0,1,Mrs,0,0,0,1,0,0,big_family,1,0,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,35.0,27.0,35.0,31_40
926,,1,"Mock, Mr. Philipp Edmund",male,1,0,57.75,C,0,1,1,0,0,Mr,0,0,1,0,0,0,small_family,0,1,0,C,0,0,1,0,0,0,0,0,0,0,0,1,0,0,30.0,30.0,30.0,25_30
927,,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,0,0,7.2292,C,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,18.5,18.5,18.5,17_24
928,,3,"Roth, Miss. Sarah A",female,0,0,8.05,S,1,0,0,0,1,Miss,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,20.0,18.0,22.0,17_24
929,,3,"Cacic, Miss. Manda",female,0,0,8.6625,S,1,0,0,0,1,Miss,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21.0,21.0,21.0,17_24
930,,3,"Sap, Mr. Julius",male,0,0,9.5,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,25.0,25.0,25.0,25_30
931,,3,"Hee, Mr. Ling",male,0,0,56.4958,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,29.0,28.0,29.0,25_30
932,,3,"Karun, Mr. Franz",male,0,1,13.4167,C,0,1,0,0,1,Mr,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,39.0,39.0,39.0,31_40
933,,1,"Franklin, Mr. Thomas Parham",male,0,0,26.55,S,0,1,1,0,0,Mr,0,0,1,0,0,0,solo,0,0,1,D,0,0,0,1,0,0,0,0,0,0,0,0,0,1,39.0,43.0,29.0,25_30
934,,3,"Goldsmith, Mr. Nathan",male,0,0,7.85,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,41.0,41.0,41.0,over_40
935,,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,0,0,13.0,S,1,0,0,1,0,Mrs,0,0,0,1,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,30.0,30.0,30.0,25_30
936,,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,1,0,52.5542,S,1,0,1,0,0,Mrs,0,0,0,1,0,0,small_family,0,1,0,D,0,0,0,1,0,0,0,0,0,0,0,0,0,1,45.0,45.0,45.0,over_40
937,,3,"Peltomaki, Mr. Nikolai Johannes",male,0,0,7.925,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,25.0,25.0,25.0,25_30
938,,1,"Chevre, Mr. Paul Romaine",male,0,0,29.7,C,0,1,1,0,0,Mr,0,0,1,0,0,0,solo,0,0,1,A,1,0,0,0,0,0,0,0,0,0,0,1,0,0,45.0,45.0,45.0,over_40
939,,3,"Shaughnessy, Mr. Patrick",male,0,0,7.75,Q,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,39.0,30.0,29.0,25_30
940,,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,0,0,76.2917,C,1,0,1,0,0,Mrs,0,0,0,1,0,0,solo,0,0,1,D,0,0,0,1,0,0,0,0,0,0,0,1,0,0,60.0,60.0,60.0,over_40
941,,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,0,2,15.9,S,1,0,0,0,1,Mrs,0,0,0,1,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,36.0,36.0,36.0,31_40
942,,1,"Smith, Mr. Lucien Philip",male,1,0,60.0,S,0,1,1,0,0,Mr,0,0,1,0,0,0,small_family,0,1,0,C,0,0,1,0,0,0,0,0,0,0,0,0,0,1,24.0,24.0,24.0,17_24
943,,2,"Pulbaum, Mr. Franz",male,0,0,15.0333,C,0,1,0,1,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,27.0,27.0,27.0,25_30
944,,2,"Hocking, Miss. Ellen Nellie""""",female,2,1,23.0,S,1,0,0,1,0,Miss,0,1,0,0,0,0,big_family,1,0,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,20.0,20.0,20.0,17_24
945,,1,"Fortune, Miss. Ethel Flora",female,3,2,263.0,S,1,0,1,0,0,Miss,0,1,0,0,0,0,big_family,1,0,0,C,0,0,1,0,0,0,0,0,0,0,0,0,0,1,28.0,28.0,28.0,25_30
946,,2,"Mangiavacchi, Mr. Serafino Emilio",male,0,0,15.5792,C,0,1,0,1,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,29.0,28.0,29.0,25_30
947,,3,"Rice, Master. Albert",male,4,1,29.125,Q,0,1,0,0,1,Master,1,0,0,0,0,0,big_family,1,0,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10.0,10.0,10.0,0_16
948,,3,"Cor, Mr. Bartol",male,0,0,7.8958,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,35.0,35.0,35.0,31_40
949,,3,"Abelseth, Mr. Olaus Jorgensen",male,0,0,7.65,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,FG,0,0,0,0,0,0,0,1,0,0,0,0,0,1,25.0,25.0,25.0,25_30
950,,3,"Davison, Mr. Thomas Henry",male,1,0,16.1,S,0,1,0,0,1,Mr,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,29.0,24.0,29.0,25_30
951,,1,"Chaudanson, Miss. Victorine",female,0,0,262.375,C,1,0,1,0,0,Miss,0,1,0,0,0,0,solo,0,0,1,B,0,1,0,0,0,0,0,0,0,0,0,1,0,0,36.0,36.0,36.0,31_40
952,,3,"Dika, Mr. Mirko",male,0,0,7.8958,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,17.0,17.0,17.0,17_24
953,,2,"McCrae, Mr. Arthur Gordon",male,0,0,13.5,S,0,1,0,1,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,32.0,32.0,32.0,31_40
954,,3,"Bjorklund, Mr. Ernst Herbert",male,0,0,7.75,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,18.0,18.0,18.0,17_24
955,,3,"Bradley, Miss. Bridget Delia",female,0,0,7.725,Q,1,0,0,0,1,Miss,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,22.0,22.0,22.0,17_24
956,,1,"Ryerson, Master. John Borie",male,2,2,262.375,C,0,1,1,0,0,Master,1,0,0,0,0,0,big_family,1,0,0,B,0,1,0,0,0,0,0,0,0,0,0,1,0,0,13.0,13.0,13.0,0_16
957,,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,0,0,21.0,S,1,0,0,1,0,Mrs,0,0,0,1,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,32.0,35.0,35.0,31_40
958,,3,"Burns, Miss. Mary Delia",female,0,0,7.8792,Q,1,0,0,0,1,Miss,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,18.0,18.0,18.0,17_24
959,,1,"Moore, Mr. Clarence Bloomfield",male,0,0,42.4,S,0,1,1,0,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,47.0,47.0,47.0,over_40
960,,1,"Tucker, Mr. Gilbert Milligan Jr",male,0,0,28.5375,C,0,1,1,0,0,Mr,0,0,1,0,0,0,solo,0,0,1,C,0,0,1,0,0,0,0,0,0,0,0,1,0,0,31.0,31.0,31.0,31_40
961,,1,"Fortune, Mrs. Mark (Mary McDougald)",female,1,4,263.0,S,1,0,1,0,0,Mrs,0,0,0,1,0,0,big_family,1,0,0,C,0,0,1,0,0,0,0,0,0,0,0,0,0,1,60.0,60.0,60.0,over_40
962,,3,"Mulvihill, Miss. Bertha E",female,0,0,7.75,Q,1,0,0,0,1,Miss,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,24.0,24.0,24.0,17_24
963,,3,"Minkoff, Mr. Lazar",male,0,0,7.8958,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21.0,21.0,21.0,17_24
964,,3,"Nieminen, Miss. Manta Josefina",female,0,0,7.925,S,1,0,0,0,1,Miss,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,29.0,29.0,29.0,25_30
965,,1,"Ovies y Rodriguez, Mr. Servando",male,0,0,27.7208,C,0,1,1,0,0,Mr,0,0,1,0,0,0,solo,0,0,1,D,0,0,0,1,0,0,0,0,0,0,0,1,0,0,28.5,28.5,28.5,25_30
966,,1,"Geiger, Miss. Amalie",female,0,0,211.5,C,1,0,1,0,0,Miss,0,1,0,0,0,0,solo,0,0,1,C,0,0,1,0,0,0,0,0,0,0,0,1,0,0,35.0,35.0,35.0,31_40
967,,1,"Keeping, Mr. Edwin",male,0,0,211.5,C,0,1,1,0,0,Mr,0,0,1,0,0,0,solo,0,0,1,C,0,0,1,0,0,0,0,0,0,0,0,1,0,0,32.5,32.5,32.5,31_40
968,,3,"Miles, Mr. Frank",male,0,0,8.05,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,29.0,27.0,29.0,25_30
969,,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,2,0,25.7,S,1,0,1,0,0,Mrs,0,0,0,1,0,0,small_family,0,1,0,C,0,0,1,0,0,0,0,0,0,0,0,0,0,1,55.0,55.0,55.0,over_40
970,,2,"Aldworth, Mr. Charles Augustus",male,0,0,13.0,S,0,1,0,1,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,30.0,30.0,30.0,25_30
971,,3,"Doyle, Miss. Elizabeth",female,0,0,7.75,Q,1,0,0,0,1,Miss,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,24.0,24.0,24.0,17_24
972,,3,"Boulos, Master. Akar",male,1,1,15.2458,C,0,1,0,0,1,Master,1,0,0,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6.0,6.0,6.0,0_16
973,,1,"Straus, Mr. Isidor",male,1,0,221.7792,S,0,1,1,0,0,Mr,0,0,1,0,0,0,small_family,0,1,0,C,0,0,1,0,0,0,0,0,0,0,0,0,0,1,67.0,67.0,67.0,over_40
974,,1,"Case, Mr. Howard Brown",male,0,0,26.0,S,0,1,1,0,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,49.0,49.0,49.0,over_40
975,,3,"Demetri, Mr. Marinko",male,0,0,7.8958,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,26.0,27.0,29.0,25_30
976,,2,"Lamb, Mr. John Joseph",male,0,0,10.7083,Q,0,1,0,1,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,45.0,33.0,29.0,25_30
977,,3,"Khalil, Mr. Betros",male,1,0,14.4542,C,0,1,0,0,1,Mr,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,24.0,22.0,29.0,25_30
978,,3,"Barry, Miss. Julia",female,0,0,7.8792,Q,1,0,0,0,1,Miss,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,27.0,27.0,27.0,25_30
979,,3,"Badman, Miss. Emily Louisa",female,0,0,8.05,S,1,0,0,0,1,Miss,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,18.0,18.0,18.0,17_24
980,,3,"O'Donoghue, Ms. Bridget",female,0,0,7.75,Q,1,0,0,0,1,Miss,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,26.0,22.0,22.0,17_24
981,,2,"Wells, Master. Ralph Lester",male,1,1,23.0,S,0,1,0,1,0,Master,1,0,0,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2.0,2.0,2.0,0_16
982,,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,1,0,13.9,S,1,0,0,0,1,Mrs,0,0,0,1,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,22.0,22.0,22.0,17_24
983,,3,"Pedersen, Mr. Olaf",male,0,0,7.775,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,27.0,27.0,29.0,25_30
984,,1,"Davidson, Mrs. Thornton (Orian Hays)",female,1,2,52.0,S,1,0,1,0,0,Mrs,0,0,0,1,0,0,big_family,1,0,0,B,0,1,0,0,0,0,0,0,0,0,0,0,0,1,27.0,27.0,27.0,25_30
985,,3,"Guest, Mr. Robert",male,0,0,8.05,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,29.0,27.0,29.0,25_30
986,,1,"Birnbaum, Mr. Jakob",male,0,0,26.0,C,0,1,1,0,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,25.0,25.0,25.0,25_30
987,,3,"Tenglin, Mr. Gunnar Isidor",male,0,0,7.7958,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,25.0,25.0,25.0,25_30
988,,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,1,0,78.85,S,1,0,1,0,0,Mrs,0,0,0,1,0,0,small_family,0,1,0,C,0,0,1,0,0,0,0,0,0,0,0,0,0,1,76.0,76.0,76.0,over_40
989,,3,"Makinen, Mr. Kalle Edvard",male,0,0,7.925,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,29.0,29.0,29.0,25_30
990,,3,"Braf, Miss. Elin Ester Maria",female,0,0,7.8542,S,1,0,0,0,1,Miss,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,20.0,20.0,20.0,17_24
991,,3,"Nancarrow, Mr. William Henry",male,0,0,8.05,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,33.0,33.0,33.0,31_40
992,,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,1,0,55.4417,C,1,0,1,0,0,Mrs,0,0,0,1,0,0,small_family,0,1,0,C,0,0,1,0,0,0,0,0,0,0,0,1,0,0,43.0,43.0,43.0,over_40
993,,2,"Weisz, Mr. Leopold",male,1,0,26.0,S,0,1,0,1,0,Mr,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,27.0,27.0,27.0,25_30
994,,3,"Foley, Mr. William",male,0,0,7.75,Q,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,39.0,30.0,29.0,25_30
995,,3,"Johansson Palmquist, Mr. Oskar Leander",male,0,0,7.775,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,26.0,26.0,26.0,25_30
996,,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,1,1,8.5167,C,1,0,0,0,1,Mrs,0,0,0,1,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,16.0,16.0,16.0,0_16
997,,3,"Holthen, Mr. Johan Martin",male,0,0,22.525,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,28.0,28.0,28.0,25_30
998,,3,"Buckley, Mr. Daniel",male,0,0,7.8208,Q,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,21.0,21.0,21.0,17_24
999,,3,"Ryan, Mr. Edward",male,0,0,7.75,Q,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,39.0,30.0,29.0,25_30
1000,,3,"Willer, Mr. Aaron (Abi Weller"")""",male,0,0,8.7125,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,24.0,27.0,29.0,25_30
1001,,2,"Swane, Mr. George",male,0,0,13.0,S,0,1,0,1,0,Mr,0,0,1,0,0,0,solo,0,0,1,F,0,0,0,0,0,1,0,0,0,0,0,0,0,1,18.5,18.5,18.5,17_24
1002,,2,"Stanton, Mr. Samuel Ward",male,0,0,15.0458,C,0,1,0,1,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,41.0,41.0,41.0,over_40
1003,,3,"Shine, Miss. Ellen Natalia",female,0,0,7.7792,Q,1,0,0,0,1,Miss,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,21.0,22.0,22.0,17_24
