PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked,female,male,Pclass_1,Pclass_2,Pclass_3,Title,Dr,Master,Miss,Mr,Mrs,Nobility,Officer,Famsize,big_family,small_family,solo,Deck,C,Q,S,Age_Randomforest,Age_SVM,Age_replace
968,,3,"Miles, Mr. Frank",male,,0,0,8.05,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,30.0,27.0,29.0
969,,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55.0,2,0,25.7,S,1,0,1,0,0,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,C,0,0,1,55.0,55.0,55.0
970,,2,"Aldworth, Mr. Charles Augustus",male,30.0,0,0,13.0,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,30.0,30.0,30.0
971,,3,"Doyle, Miss. Elizabeth",female,24.0,0,0,7.75,Q,1,0,0,0,1,Miss,0,0,1,0,0,0,0,solo,0,0,1,Unknown,0,1,0,24.0,24.0,24.0
972,,3,"Boulos, Master. Akar",male,6.0,1,1,15.2458,C,0,1,0,0,1,Master,0,1,0,0,0,0,0,small_family,0,1,0,Unknown,1,0,0,6.0,6.0,6.0
973,,1,"Straus, Mr. Isidor",male,67.0,1,0,221.7792,S,0,1,1,0,0,Mr,0,0,0,1,0,0,0,small_family,0,1,0,C,0,0,1,67.0,67.0,67.0
974,,1,"Case, Mr. Howard Brown",male,49.0,0,0,26.0,S,0,1,1,0,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,49.0,49.0,49.0
975,,3,"Demetri, Mr. Marinko",male,,0,0,7.8958,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,26.0,27.0,29.0
976,,2,"Lamb, Mr. John Joseph",male,,0,0,10.7083,Q,0,1,0,1,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,1,0,40.0,33.0,29.0
977,,3,"Khalil, Mr. Betros",male,,1,0,14.4542,C,0,1,0,0,1,Mr,0,0,0,1,0,0,0,small_family,0,1,0,Unknown,1,0,0,22.0,22.0,29.0
978,,3,"Barry, Miss. Julia",female,27.0,0,0,7.8792,Q,1,0,0,0,1,Miss,0,0,1,0,0,0,0,solo,0,0,1,Unknown,0,1,0,27.0,27.0,27.0
979,,3,"Badman, Miss. Emily Louisa",female,18.0,0,0,8.05,S,1,0,0,0,1,Miss,0,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,1,18.0,18.0,18.0
980,,3,"O'Donoghue, Ms. Bridget",female,,0,0,7.75,Q,1,0,0,0,1,Miss,0,0,1,0,0,0,0,solo,0,0,1,Unknown,0,1,0,26.0,22.0,22.0
981,,2,"Wells, Master. Ralph Lester",male,2.0,1,1,23.0,S,0,1,0,1,0,Master,0,1,0,0,0,0,0,small_family,0,1,0,Unknown,0,0,1,2.0,2.0,2.0
982,,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.0,1,0,13.9,S,1,0,0,0,1,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,Unknown,0,0,1,22.0,22.0,22.0
983,,3,"Pedersen, Mr. Olaf",male,,0,0,7.775,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,27.0,27.0,29.0
984,,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27.0,1,2,52.0,S,1,0,1,0,0,Mrs,0,0,0,0,1,0,0,big_family,1,0,0,B,0,0,1,27.0,27.0,27.0
985,,3,"Guest, Mr. Robert",male,,0,0,8.05,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,30.0,27.0,29.0
986,,1,"Birnbaum, Mr. Jakob",male,25.0,0,0,26.0,C,0,1,1,0,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,1,0,0,25.0,25.0,25.0
987,,3,"Tenglin, Mr. Gunnar Isidor",male,25.0,0,0,7.7958,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,25.0,25.0,25.0
988,,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76.0,1,0,78.85,S,1,0,1,0,0,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,C,0,0,1,76.0,76.0,76.0
989,,3,"Makinen, Mr. Kalle Edvard",male,29.0,0,0,7.925,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,29.0,29.0,29.0
990,,3,"Braf, Miss. Elin Ester Maria",female,20.0,0,0,7.8542,S,1,0,0,0,1,Miss,0,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,1,20.0,20.0,20.0
991,,3,"Nancarrow, Mr. William Henry",male,33.0,0,0,8.05,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,33.0,33.0,33.0
992,,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43.0,1,0,55.4417,C,1,0,1,0,0,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,C,1,0,0,43.0,43.0,43.0
993,,2,"Weisz, Mr. Leopold",male,27.0,1,0,26.0,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,1,27.0,27.0,27.0
994,,3,"Foley, Mr. William",male,,0,0,7.75,Q,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,1,0,43.0,30.0,29.0
995,,3,"Johansson Palmquist, Mr. Oskar Leander",male,26.0,0,0,7.775,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,26.0,26.0,26.0
996,,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16.0,1,1,8.5167,C,1,0,0,0,1,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,Unknown,1,0,0,16.0,16.0,16.0
997,,3,"Holthen, Mr. Johan Martin",male,28.0,0,0,22.525,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,28.0,28.0,28.0
998,,3,"Buckley, Mr. Daniel",male,21.0,0,0,7.8208,Q,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,1,0,21.0,21.0,21.0
999,,3,"Ryan, Mr. Edward",male,,0,0,7.75,Q,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,1,0,43.0,30.0,29.0
1000,,3,"Willer, Mr. Aaron (Abi Weller"")""",male,,0,0,8.7125,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,24.0,27.0,29.0
1001,,2,"Swane, Mr. George",male,18.5,0,0,13.0,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,F,0,0,1,18.5,18.5,18.5
1002,,2,"Stanton, Mr. Samuel Ward",male,41.0,0,0,15.0458,C,0,1,0,1,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,1,0,0,41.0,41.0,41.0
1003,,3,"Shine, Miss. Ellen Natalia",female,,0,0,7.7792,Q,1,0,0,0,1,Miss,0,0,1,0,0,0,0,solo,0,0,1,Unknown,0,1,0,23.0,22.0,22.0
1004,,1,"Evans, Miss. Edith Corse",female,36.0,0,0,31.6792,C,1,0,1,0,0,Miss,0,0,1,0,0,0,0,solo,0,0,1,A,1,0,0,36.0,36.0,36.0
1005,,3,"Buckley, Miss. Katherine",female,18.5,0,0,7.2833,Q,1,0,0,0,1,Miss,0,0,1,0,0,0,0,solo,0,0,1,Unknown,0,1,0,18.5,18.5,18.5
1006,,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,1,0,221.7792,S,1,0,1,0,0,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,C,0,0,1,63.0,63.0,63.0
1007,,3,"Chronopoulos, Mr. Demetrios",male,18.0,1,0,14.4542,C,0,1,0,0,1,Mr,0,0,0,1,0,0,0,small_family,0,1,0,Unknown,1,0,0,18.0,18.0,18.0
1008,,3,"Thomas, Mr. John",male,,0,0,6.4375,C,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,1,0,0,34.0,26.0,29.0
1009,,3,"Sandstrom, Miss. Beatrice Irene",female,1.0,1,1,16.7,S,1,0,0,0,1,Miss,0,0,1,0,0,0,0,small_family,0,1,0,G,0,0,1,1.0,1.0,1.0
1010,,1,"Beattie, Mr. Thomson",male,36.0,0,0,75.2417,C,0,1,1,0,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,C,1,0,0,36.0,36.0,36.0
1011,,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29.0,1,0,26.0,S,1,0,0,1,0,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,Unknown,0,0,1,29.0,29.0,29.0
1012,,2,"Watt, Miss. Bertha J",female,12.0,0,0,15.75,S,1,0,0,1,0,Miss,0,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,1,12.0,12.0,12.0
1013,,3,"Kiernan, Mr. John",male,,1,0,7.75,Q,0,1,0,0,1,Mr,0,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,1,0,35.0,27.0,29.0
1014,,1,"Schabert, Mrs. Paul (Emma Mock)",female,35.0,1,0,57.75,C,1,0,1,0,0,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,C,1,0,0,35.0,35.0,35.0
1015,,3,"Carver, Mr. Alfred John",male,28.0,0,0,7.25,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,28.0,28.0,28.0
1016,,3,"Kennedy, Mr. John",male,,0,0,7.75,Q,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,1,0,43.0,30.0,29.0
1017,,3,"Cribb, Miss. Laura Alice",female,17.0,0,1,16.1,S,1,0,0,0,1,Miss,0,0,1,0,0,0,0,small_family,0,1,0,Unknown,0,0,1,17.0,17.0,17.0
1018,,3,"Brobeck, Mr. Karl Rudolf",male,22.0,0,0,7.7958,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,22.0,22.0,22.0
1019,,3,"McCoy, Miss. Alicia",female,,2,0,23.25,Q,1,0,0,0,1,Miss,0,0,1,0,0,0,0,small_family,0,1,0,Unknown,0,1,0,20.0,18.0,22.0
1020,,2,"Bowenur, Mr. Solomon",male,42.0,0,0,13.0,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,42.0,42.0,42.0
1021,,3,"Petersen, Mr. Marius",male,24.0,0,0,8.05,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,24.0,24.0,24.0
1022,,3,"Spinner, Mr. Henry John",male,32.0,0,0,8.05,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,32.0,32.0,32.0
1023,,1,"Gracie, Col. Archibald IV",male,53.0,0,0,28.5,C,0,1,1,0,0,Officer,0,0,0,0,0,0,1,solo,0,0,1,C,1,0,0,53.0,53.0,53.0
1024,,3,"Lefebre, Mrs. Frank (Frances)",female,,0,4,25.4667,S,1,0,0,0,1,Mrs,0,0,0,0,1,0,0,big_family,1,0,0,Unknown,0,0,1,39.0,27.0,35.0
1025,,3,"Thomas, Mr. Charles P",male,,1,0,6.4375,C,0,1,0,0,1,Mr,0,0,0,1,0,0,0,small_family,0,1,0,Unknown,1,0,0,26.0,22.0,29.0
1026,,3,"Dintcheff, Mr. Valtcho",male,43.0,0,0,7.8958,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,43.0,43.0,43.0
1027,,3,"Carlsson, Mr. Carl Robert",male,24.0,0,0,7.8542,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,24.0,24.0,24.0
